PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA008783,Agriculture,Ministry of Agriculture and Rural Development (Kenya) and Japan International Cooperation Agency (2000).,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/carrot-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008813,Agriculture,Only the dead or dying part of the branch above the girdle needs to be collected.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008818,Agriculture,Brown-black gummy frass is seen on the trunk and main branches.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008819,Agriculture,Heavily attacked trees become ringed by damaged sapwood and eventually die.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008830,Agriculture,Weaver ants nest on cashew trees deterring and feeding on coconut bugs.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008834,Agriculture,The females are red and the males brown to yellowish red.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008844,Agriculture,Real size: 6 to 10 mm long.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008857,Agriculture,"The body of the adult female is 2 - 3.6 mm long, soft, elongate oval and somewhat flattened.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008870,Agriculture,Locally limited infestations may cause considerable damage.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008918,Agriculture,They can grow quite well on infertile soils but do not do well on coral outcrops at the coast.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008919,Agriculture,"Planting material Select seeds from healthy, high yielding trees.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008920,Agriculture,"Before planting, sort out seeds by the water density method as follows: • Place the seeds in a bucket of sea water (100 g salt per 5 litres of water) and select the seeds that sink for planting.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008931,Agriculture,Disadvantages are that more labour is required and it is a bit more expensive.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008945,Agriculture,Harvesting starts at the beginning of October and continues till the end of December.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA008973,Agriculture,Cashew apple processing: Apples are steamed under pressure or cooked in a 2% salt solution to remove the astringency.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009023,Agriculture,Quality bulk blanched raw pine nut kernels.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cashew-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009056,Agriculture,"The flock breeds at times of abundant rainfall and young are ready to move with the nomadic flock within six weeks,often coinciding with the ripening of grain crops.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cassava-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009058,Agriculture,Recent discussions about quelea bird pest control have started to turn towards prediction of breeding based on weather patterns,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cassava-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009132,Security,"iv) undertaking research, investigation and surveys in the field of environment and disseminating information on the findings;",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/establishment-of-national-environment-management-authority-nema/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009140,Security,Other obligations are also stipulated under Article 69 and Article 70 of the Constitution of Kenya 2010.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/establishment-of-national-environment-management-authority-nema/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009157,Security,"This closed-loop system conserves natural resources, mitigates pollution, and bolsters economic resilience.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/circular-economy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009167,Security,"In contrast, a circular economy seeks to reduce inequality by promoting equitable access to resources, green jobs, and sustainable livelihoods.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/circular-economy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009220,Security,"The regulations were developed through a consultative process of all stakeholders in the country such as Kenya Association of Manufacturers, County Governments among others.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009235,Security,This single-usage of these bags will eventually lead to heavy environmental consequences due to poor disposal practices currently being experienced in the country coupled with the lack of requisite infrastructure to sustainably manage these bags.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009249,Security,"Judges Samson Okong’o, Antonina Bor and Benard Eboso on Friday 22nd June 2018 declined to quash the gazette notice which prompted the ban on plastic bags in August last year.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009259,Security,The ministry also articulated to the court that previous attempts to control the negative environmental impacts of plastics had been futile.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009293,Security,"In an internal memo to the staff, the NEMA Director General, Prof Geoffrey Wahungu noted that compliance should be adhered to by all staff and clients.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009307,Security,The use of NAP led to some success such as;,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/antimicrobial-resistance-amr/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009328,Security,"In addition, the project will strengthen the local water distribution network at the Rungiri Borehole through installation and rehabilitation of approximately 4.7 kilometers of pipeline.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/community-engagements-for-arca-project/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009332,Security,Community members were also sensitized on the grievance redress mechanisms including the procedures for raising and resolving concerns that may arise during implementation.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/community-engagements-for-arca-project/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009335,Security,"He noted that rapid population growth, urbanization, and climate change have contributed to increasing water challenges, with changing rainfall patterns affecting water availability compared to previous years.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/community-engagements-for-arca-project/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009343,Security,NEMA’s Ann Theuri speaking during the ARCA public forum.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/community-engagements-for-arca-project/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009405,Governance,The relatively young nation of Kenya has experienced a tumultuous history in the fight against graft.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009412,Governance,He was appointed Director in December 1997.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009415,Governance,"On December 22, 2000, the High Court in the case of Gachiengo V Republic (2000) 1 EA 52(CAK) made a ruling that the existence of KACA undermined the powers conferred on both the Attorney General and the Commissioner of Police by the Constitution of the Republic of Kenya.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009435,Governance,"Jane Muthaura was the acting Secretary/Chief Executive Officer till 21st January 2013, when Mr.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009455,Governance,"In November 2015, President Uhuru Kenyatta nominated new Commissioners headed by Mr.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009494,Governance,"KLIF brings together stakeholders from the public and private sectors, civil society and religious organizations to map out an integrated approach to preventing and combating corruption.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/klif/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009502,Governance,KLIF has provided a framework through which the stakeholders collectively tackle corruption and unethical conduct across the various sectors by designing and implementing anticorruption initiatives in their respective sectors.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/klif/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009542,Governance,"Furthermore, Section 11(i) of the EACC Act, 2011 mandates the EACC to raise public awareness on ethical issues and educate the public on the dangers of corruption.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009596,Governance,It’s paramount that all agencies adopt modern approaches to addressing corruption.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009624,Governance,The National Integrity Academy Joins Hands with County Governments to train Integrity Champions,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009625,Governance,"The Academy, which is the training arm of the Ethics and Anti-Corruption Commission, aims to promote a culture of integrity in all sectors of society.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009639,Governance,The hosting of the workshop was informed by the fact that corruption has become endemic in Kenya.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009656,Governance,"Box 61130 - 00200, Nairobi",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/regional-offices/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009677,Governance,"Two, a declaration that the registration of the suit property in the name of the first defendant conferred no estate, interest or right to her.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/a-successful-recovery-yet-again-for-eacc-in-kakamega/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
