PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA009048,Agriculture,Resistance to ACMD has been successfully incorporated into high yielding cultivars of acceptable quality through breeding programmes at IITA.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cassava-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009054,Agriculture,"Birds, rodents, monkeys, pigs and domestic animals (cattle, goat and sheep) are common vertebrate pests of cassava.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cassava-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009061,Agriculture,This is why the quelea bird is called a 'weaver bird'.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cassava-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009098,Agriculture,This disease renders cassava roots unfit for consumption and use.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cassava-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri""}",Pending
PSA009108,Security,We would love to hear your feedback.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/feedback-form/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009144,Security,"Businesses must pay mandatory EPR fees, register with a Producer Responsibility Organization (PRO) scheme.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/extended-producer-responsibility-epr/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009145,Security,Importers are required to obtain EPR import certificates through the National Electronic Single Window System (NESW),,,National Environment Management Authority,2026-07-22,https://nema.go.ke/extended-producer-responsibility-epr/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009165,Security,"Much of this ends up in landfills or dumpsites, further exacerbating environmental degradation.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/circular-economy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009192,Security,The processing of clearances for primary industrial plastic packaging is now being done online through the NEMA Licensing Portal.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009195,Security,This month marks two years since the ban on plastic bag took effect.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009216,Security,The researchers concluded that the ban on plastic bags should be upheld to safeguard livestock industry and environment.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009232,Security,It was during this period that the Kenyan market was flooded with Non-woven Polypropylene bags to replace the carrier bags in various retail outlets/stores/shops.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009298,Security,The increased use of plastic bags has been the leading cause of environmental degradation.,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009299,Security,"Speaking during an interview with Citizen TV yesterday, NEMA Director General Prof Geoffrey Wahungu said the banning of plastic carriers will play a critical role in fostering a clean and healthy environment for all.",,,National Environment Management Authority,2026-07-22,https://nema.go.ke/ban-on-plastic-carrier-bags/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009304,Security,What are some of the causes of antibacterial resistance?,,,National Environment Management Authority,2026-07-22,https://nema.go.ke/antimicrobial-resistance-amr/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""nema_insights""}",Pending
PSA009346,Security,"The Kenya Information and Communications Act, 1998, mandates the Communications Authority of Kenya (CA) to develop a national cyber security management framework.",,,Communications Authority of Kenya,2026-07-22,https://www.ca.go.ke/cyber-security,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""ca_cyber""}",Pending
PSA009388,Governance,"Further, the Commission also has online presence via a Website, Face Book, Twitter and You Tube.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009397,Governance,"Intelligence analysis and production; • Inducting, coaching and mentoring staff; and ensuring compliance with principles and values of good governance, human rights, transparency, accountability, ethics and integrity.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009401,Governance,"During the financial year 2017-18, the Commission continued to enhance the ICT infrastructure through implementation of an Offsite Disaster Recovery Setup, improvement of network security, integration of Finance and Human Resources systems and installation of end-user devices.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009418,Governance,The Anti-Corruption Police Unit (ACPU) was created by Executive Order in August 2001.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009424,Governance,"Following parliamentary pressure in July 2009, Justice Ringera was forced to resign from office together with Ms.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009451,Governance,He is a PhD Candidate at the University of Nairobi .,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009454,Governance,Mumo Matemu tendered their resignations as EACC Commissioners.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009468,Governance,"The reports can be made at the EACC headquarter (Integrity Center), our regional offices and all Huduma Centers countrywide.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/about-us/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009472,Governance,One can pass on information anonymously to the Commission through the Anonymous Whistleblower's System on this Website.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/report-corruption/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009496,Governance,The Kenya Integrity Plan 2015-2019,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/klif/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009497,Governance,"Since 2015, the KLIF stakeholders have been implementing the Kenyan Integrity Plan (KIP) 2015-2019 which was formulated as a roadmap for all the KLIF sectors to implement a unified strategy to combat corruption in Kenya.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/klif/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009498,Governance,All the sectors and the respective institutions implementing the KIP align their anti-corruption interventions to the KIP and develop annual action plans and progress implementation reports.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/klif/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009510,Governance,“An internal system of principles which guides our behaviour”,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/integrity-clubs/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009514,Governance,I – Supremacy of the Club Constitution;,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/integrity-clubs/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009524,Governance,The Commission sponsors the anti-corruption sub-theme during the KNDFF and KNMF.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/integrity-clubs/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009551,Governance,"In September 2018, the Ethics and Anti-Corruption Commission (EACC) embarked on an experiential learning visit of the Independent Commission Against Corruption (ICAC), Hong Kong, a model on best practices for the National Integrity Academy.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009573,Governance,The Attorney General- chair of the Kenya Leadership Integrity Forum was the Chief Guest.,,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009602,Governance,"The Academy inducted 37 newly recruited staff of the Ethics and Anti-Corruption Commission at the Kenya Institute of Curriculum Development in August, 2019.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009603,Governance,"The EACC Secretary/Chief Executive Officer- Twalib Mbarak, CBS speaking to EACC staff during their induction.",,,Ethics and Anti-Corruption Commission,2026-07-22,https://eacc.go.ke/default/national-integrity-academy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""eacc_news""}",Pending
PSA009696,Education,"Speech delivered by the Kenya Institute Of Curriculum Development CEO during the launch of Digital Literacy Programme (DLP) in Busia County on July 28, 2017.",,,Kenya Institute of Curriculum Development,2026-07-22,https://kicd.ac.ke/news,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kicd_news""}",Pending
PSA009717,Health,and i'm really having some bad chest pain today,na nina maumivu mabaya sana ya kifua leo,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009744,Health,but i have difficulty breathing,lakini ni ugumu wa kupumua,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009750,Health,does it feel like somebody squeezing your chest,"je, unahisi kana kwamba mtu anakama kifua chako",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009790,Health,it hurts in the middle of my chest,inaumia sehemu ya katikati mwa kifua,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009810,Health,now you said you have a chest pain,sasa ulisema kwamba una maumivu ya kifua,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009823,Health,the fever increases at night,joto jingi mwilini huongezeka wakati wa usiku,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009826,Health,the fever started two days ago,joto mwilini lilianza siku mbili zilizopita,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009828,Health,this is doctor porter in the emergency room triage center,huyu ni daktari porter katika chumba cha dharura cha kuchagua visa vya kupewa kipaumbele,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009839,Health,you are probably having chest pain,pengine una maumivu ya kifua,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA009903,Health,"However, in this century, we have encountered highly pathogenic human CoVs twice, i.e., SARS-CoV and MERS-CoV, which caused an outbreak originally in China in 2003 and Saudi Arabia in 2012, respectively, and soon spread to many other countries with horrible morbidity and mortality.","Hata hivyo, katika karne hii, tumekumbana na CoV vya binadamu vinavyosambazwa zaidi na virusi mara mbili, yaani, SARS-CoV na MERS-CoV, ambavyo vilisababisha mkurupuko nchini China mwaka 2003 na Saudi Arabia mwaka 2012, mtawalia, na punde vikaenea haraka katika mataifa mengine mengi vikiwa na hali ya juu ya kuwa ugonjwa na viwango vya vifo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
