PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA004415,Education,No changes to KCSE 2025 timetable after October 1.,Hakuna mabadiliko kwenye ratiba ya KCSE 2025 baada ya Oktoba 1.,Omoroberio buna amatemwa agochia gokorwa KCSE 2025 togootoranwa nyuma yetariki 1 omotienyi  10.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""789"", ""dholuo"": ""Onge lokruok e chenro mar KCSE 2025 bang' Oktoba 1."", ""somali"": ""Ma jiro wax isbeddel ah oo ku yimaada jadwalka KCSE 2025 ka dib 1da Oktoobar.""}",Validated,,,,,
PSA004384,Education,Learn comfortably! Provide desks and chairs for students.,Jifunze kwa raha! Wape wanafunzi madawati na viti.,Soma mochando otaiyo! Karwe ebirogo nebimesa ase abana.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""624"", ""dholuo"": ""Puonjri e yo maber! Chiw kombe kod mesni ne jopuonjre."", ""somali"": ""Waxbarashada si raaxo leh u samee!""}",Validated,,,,,
PSA002759,Health,"Gloves and other disposable items should be disposed of in a biohazard bag, and contaminated surfaces should be cleaned and disinfected afterwards.For commercial shipping, including cruise ships and other passenger vessels, hazard controls include postponing travel when sick, and self-isolating and informing the onboard medical center immediately if one develops a fever or other symptoms while on board.","Glavu na zana zingine zinazotupwa baada ya matumizi hazifai kutupwa katika mifuko maalum ya kubeba takataka ya hospitali, na sehemu zilizoambukizwa zinafaa zipanguzwe na kusafishwa kwa dawa baadaye.Kwa usafirishaji wa meli, ikiwemo meli za kifahari na vyombo vingine za abiria, vidhibiti vya hatari ni pamoja na kuairisha safari ikiwa wewe ni mgonjwa, na kujitenga na kujulisha kituo cha afya chomboni mara moja ikiwa mtu ana hali ya joto au dalili zingine wakati yuko chomboni.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001793,Health,We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations.,Pia tutaweza kufuatilia ufaafu au matokeo mabaya ya dawa au chanjo hizi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006255,Security,EACC filed 47 civil suits to recover KSh 9.2B in stolen assets.,EACC iliwasilisha kesi 47 za madai ili kurejesha KSh 9.2B katika mali iliyoibiwa.,Ekeombe keria ekenene gokorwania obokorekanu (EACC) ngiasoete ebina 47 biamang'ana egenka koirania chibirioni 9.2 chiebinto bieserikari bibire chikaonti ao ao.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3113"", ""dholuo"": ""EACC ne okelo kes 47 mar loso KSh 9.2B e mwandu ma ne okwal."", ""somali"": ""EACC waxay furtay 47 xuquuq oo muwaadiniin ah si ay dib ugu helaan KSh 9.2B hantida la xaday.""}",Validated,,,,,
PSA005002,Health,Excessive screen use affects attention and sleep in young children. Encourage physical play instead.,Matumizi ya skrini kupita kiasi huathiri umakini na usingizi kwa watoto wadogo. Himiza kucheza kimwili badala yake.,Amatuko amange ase etelevision ngootorana kere ogokina na okorara kwomwana Ribaga riaye tema chigosori,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1557"", ""dholuo"": ""Tiyo gi kompyuta e yo mokalo tong' nyalo mono nyithindo bedo motang' kendo ketho nindo. Kar mano, jiwgi mondo gitim gik ma kelonegi mor."", ""somali"": ""Isticmaalka xad dhaafka ah ee shaashadda ayaa saameyn ku leh dareenka iyo hurdada carruurta yaryar.""}",Validated,,,,,
PSA004359,Education,"Ksh 30,000 HELB graduation loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via app in 2 minutes!","Mkopo wa kuhitimu wa HELB wa Ksh 30,000 umetolewa âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kupitia programu ndani ya dakika 2!","Chisiringi 30,000 ase anaba besekenderi HELB gokonya baria bagosoka, saba gotera omoroberio oyio okoira chitageka ibere chioka gosaba.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""580"", ""dholuo"": ""Ksh 30,000 HELB ma en pesa ma ng'ato nyalo yudo bang' tieko skul, osegol oko. Ti gi app e dakika 2!"", ""somali"": ""Ksh 30,000 HELB amaahda qalin-jabinta oo la sii daayay ayaa la codsan karaa barnaamijka 2 daqiiqo gudahood!""}",Validated,,,,,
PSA001256,Health,"HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea.","HCoV-229E, HCoV-OC43, HCoV-HKU1 na HCoV-NL63 mara nyingi husababisha dalili za kiasi, kama vile homa ya kawaida na/au kuendesha.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001907,Health,"The United States Department of Health and Human Services declared the outbreak a ""public health emergency"" on January 31.",Idara ya Afya ya Marekani na Huduma za Kibinadamu zilitangaza mkurupuko wa dharura ya afya ya umma mnamo tarehe 31 Januari.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000691,Agriculture,"Practise crop rotation: site seedbeds on land not previously under crucifers, and preferably away from old crucifer fields.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cabbagekalesother-brassicas-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA005673,Security,Children should learn to protect personal information online and report suspicious interactions to trusted adults.,Watoto wanapaswa kujifunza kulinda taarifa binafsi mtandaoni na kuripoti miingiliano inayotiliwa shaka kwa watu wazima wanaowaamini.,Nere buya abana kwegera buna baranyare korenda amangana abo arikire are ase eintaneti na komanyia oyo begenete igoro yechitang'utang'u.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2420"", ""dholuo"": ""Nyithindo onego opuonjre rito weche ma gin-go e Intanet kendo ginyis joma dongo ma gigeno weche ma kamago."", ""somali"": ""Carruurtu waa inay bartaan sida loo ilaaliyo macluumaadka shakhsi ahaaneed ee internetka iyo inay xiriirka shakiga leh u sheegaan dadka waaweyn ee la isku halleyn karo.""}",Validated,,,,,
PSA005270,Agriculture,Agriculture is not just a contributor to climate change. It is an essential ... Digital Technology and Homeworking help rural women in Guatemala recover from ...,Kilimo si tu mchangiaji wa mabadiliko ya tabianchi. Ni muhimu ... Teknolojia ya Dijitali na Kazi za Nyumbani huwasaidia wanawake wa vijijini nchini Guatemala kupona kutokana na ...,"Oboremi tibori rioka igo, korende nensemo eyem yagesire omochando bwogoonchoka kwerire. Nkeganeirie. ... Tekinorochia yembeo na gokora oboremi bwa nka bwakonyire abaremi bemegondo emeke aaria Guatemala gwekonya korwa……",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1864"", ""dholuo"": ""Tij pur ok en mana gima kelo lokruok e kit yamo kende, to bende en gima dwarore ahinya ..... Teknoloji kod tije mag ot konyo mon ma odak e gweng' mar Guatemala mondo ochak tiyo maber gi yore mag thieth mag alwora."", ""somali"": ""Beeraha ma aha oo kaliya mid gacan ka geysata isbeddelka cimilada. waa mid muhiim ah ... Teknolojiyada Dijital ah iyo Howlgalka Guriga waxay ka caawiyaan haweenka miyiga ah ee Guatemala inay ka soo kabsadaan ...""}",Validated,,,,,
PSA004162,Education,Encourage vocational subjects 2025.,Himiza masomo ya ufundi stadi 2025.,Segeta gosomera chisemi chiokwegendereria 2025.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""245"", ""dholuo"": ""Jiw somo mar somo mamalo e higa 2025."", ""somali"": ""Ku dhiirigelinta maadooyinka xirfadeed ee 2025.""}",Validated,,,,,
PSA006168,Security,Counties along the Somalia border face heightened terrorism threats and essential travel only is advised.,Kaunti zilizo kando ya mpaka wa Somalia zinakabiliwa na vitisho vya ugaidi vilivyoongezeka na usafiri muhimu pekee unashauriwa.,Chikaonti chiruia chibebekanete na Somalia chire ase obwoba bogoakwa chipomu ase igo gababwa ng'a bkeanie chisafari chiabo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2985"", ""dholuo"": ""Alwora man machiegni gi tong' mar Somalia romo gi pek mag timbe mahundu kendo ji duto ma dhi e pinje mamoko e ma dwarore ni owuoth."", ""somali"": ""Ururada ku nool xuduudda Soomaaliya waxay la kulmaan khataraha argagixisada oo sii kordhaya iyo gaadiidka muhiimka ah ayaa la soo jeedinayaa.""}",Validated,,,,,
PSA006261,Security,African Anti‑Corruption Day linked corruption to human rights harm.,Siku ya Kupambana na Rushwa ya Afrika ilihusisha rushwa na madhara ya haki za binadamu.,Rituko riokoinyora egegi igoro yokorwania obokengeka aiga Africa ndirogetie buna obokorekanu bokomiga oboronge bwekemwanyabanto bwabanto.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3127"", ""dholuo"": ""Odiechieng' ma Jo-Afrika kedo gi mibadhi ne otudore gi mibadhi kod ketho ratiro mag dhano."", ""somali"": ""Maalinta Afrika ee ka hortagga burburka waxaa lagu xidhiidhay musuqmaasuqa iyo burburinta xuquuqda aadanaha.""}",Validated,,,,,
PSA006099,Security,U.S. Embassy renewed its advisory on possible unrest during U.S. primaries and urged heightened vigilance in demonstration-prone areas.,Ubalozi wa Marekani ulirejesha ushauri wake kuhusu uwezekano wa machafuko wakati wa kura za mchujo za Marekani na kuhimiza umakini mkubwa katika maeneo yenye maandamano.,Obobalosi bwa America (U.S. Embassy) aiga Kenya naende yarure ogokurerwa igoro yechiburaburu chingaki chiobochori bwa abarai bwebiam aaria America no kobeka obokongori bwa igoro kegima ase akageire koba nechiburaburu.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2875"", ""dholuo"": ""Ambasada mar Amerka ne ochiwo siem manyien e wi ywaruok manyalo bedoe e kinde mag yiero mag piny Amerka kendo ne ojiwo ni mondo gibed motang' ahinya e alwora ma ji ohero riwo lwedo."", ""somali"": ""Safaaradda Maraykanka ayaa dib u habeysay talooyinkeeda ku saabsan rabshadaha suurtagalka ah xilligii madaxweynaha Maraykanka waxayna ku baaqday in si taxadar leh loo ilaaliyo meelaha dibadbaxyada ka dhaca.""}",Validated,,,,,
PSA004718,Education,Vaccinate your child before Jan 6 reopening ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ polio & measles jab mandatory!,Chanja mtoto wako kabla ya kufungua tena Januari 6 âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ chanjo ya polio na surua lazima!,"Chancha abana bao nyuma yechitariki 6 omotienyi omotangani chisukuru gachikoigora, Echancho eye neyarasima!",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1231"", ""dholuo"": ""Mi nyathii chanjo ka pok Januar 6 ochakore kendo chanjo mar polio kod midusi en gima ochuno!"", ""somali"": ""Ilmahaaga tallaal ka hor 6-da Janaayo dib u furitaanka tallaalka polio iyo cirrid waajib ah!""}",Validated,,,,,
PSA005570,Security,Droughts devastate livestock and livelihoods. The government provides water trucking and livestock feeds. Report severe cases to county disaster committees.,Ukame huharibu mifugo na riziki zao. Serikali hutoa huduma za maji kwa magari na chakula cha mifugo. Ripoti visa vikali kwa kamati za maafa za kaunti.,Omogaso omonene nigo ogochanda etugo amo nendagera ase.Eserikari nkorwe ere ogosira ase amache nendagera yetugo boigo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2313"", ""dholuo"": ""Oro ketho jamni kod yore mag yuto. sirkal chiwo pi mar ting'o mtokni kod chiemb jamni. Ter uru wach achiedh nade e migepe mar masira"", ""somali"": ""Abaaruhu wuxuu baabi'inayaa xoolaha iyo noloshooda.""}",Validated,,,,,
PSA002228,Health,"He later sent 5,000 testing kits, 100,000 face masks and 5 ventilators to Panama.","Baadaye alituma vifaa vya kupima virusi 5,000, barakoa za uso 100,000 na vifaa za kusaidia kupumua 5 kuelekea Panama.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003310,Health,Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.,Wanawke ambao ni wajawazito au wananyonyesha au ambao hawana njia bora ya upangaji uzazi hawastahiki.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005581,Security,"Homes and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.","Nyumba na shule katika maeneo yanayokumbwa na majanga zinapaswa kufikia viwango vya usalama ili kustahimili mafuriko, matetemeko ya ardhi, na dhoruba.",Chinka nechisukuru chire chingongo chiriachibwate rinaga rinene ria emechando goika chitwatre oborendi bore igoro konua emetengecho nee chikoba,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2324"", ""dholuo"": ""Ute kod skunde manie alwora ma masiche nyalo yudo onego obed ma nigi rit maber mondo omi kik yiengni mag pi, yiengni mag piny, kod yamo mager omedre."", ""somali"": ""Guryaha iyo dugsiyada meelaha musiibada ka dhacdo waa in la ilaaliyaa heerarka amniga si ay u adkeystaan fatahaadaha, dhulgariirrada iyo duufaannada.""}",Validated,,,,,
PSA005384,Agriculture,Infrastructure improvements have been associated with improved market access and lower food prices. Transport investments often result to agricultural.,Maboresho ya miundombinu yamehusishwa na uboreshaji wa upatikanaji wa soko na bei ya chini ya chakula. Uwekezaji wa usafiri mara nyingi husababishwa na kilimo.,Ogotaba nomoroberio omuya ase chinyomba chiokogacha rigesa nechipara gochiboria gochia echiro ngokonya ore ase goikera echiro na gokeania rigori riendagera. Chipara chingiya botambe nigo chigosegeta boremi…….,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2043"", ""dholuo"": ""Dongruok maduong' osetimore nikech nengo chiemo medore kendo nengo chiemo osedok piny. Dongruok mar  ohala mar kuang'ruok kinde dudo kelo weche pur kod puth."", ""somali"": ""Hagaajinta kaabayaasha ayaa lala xiriiriyay helitaanka suuqa oo wanaagsan iyo qiimaha cuntada oo hooseeya.""}",Validated,,,,,
PSA006464,Governance,"by CHARLES MGHENYI Coast 07 November 2025 - 05:40 ADVERTISEMENT In Summary Ethekon urged Kenyans to help rebuild trust in the new IEBC, assuring that the commission has strengthened accountability systems, including robust voter identification and result transmission technology.","na CHARLES MGHENYI Pwani 07 Novemba 2025 - 05:40 TANGAZO Kwa Muhtasari Ethekon aliwasihi Wakenya kusaidia kujenga upya imani katika IEBC mpya, akihakikisha kwamba tume imeimarisha mifumo ya uwajibikaji, ikiwa ni pamoja na utambuzi thabiti wa wapiga kura na teknolojia ya uwasilishaji wa matokeo.","Goetera CHARLES MGHENYI Coast 07 omotienyi 11 2025 chinsa 11 nechitageka 40 OGOTANGAZA. Ase obweng'e Ethekon agasaba aba'Kenyans gokonya koirania obwegenwa ase abarai abayia baria bekeombe keria getenerete ogoaka chikura IEBC, na koenekia ng'a oboteneneri obwo oboyia bwabekire emeroberio yamaiso marore, amo na obokongoria bwegetabu bwa abaaki chikura bekeene bare ime yegatabu keria kebwate amarieta yabaaki chikura goetera etekinorochi.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3341"", ""dholuo"": ""Kod Charles Mghenyi Coast tarik abiriyo dwe mar apar kod achiel higa mar alufu ariyo piero ariyo kod piero ario kod abich saa apar gic achiel gi dakika piero ang'wen  Lendo E yo machuok Ethekon nokwayo Jo-Kenya mondo okony e gero yie kuom duol manyyien mar yiero mar IEBC , kendo mondo ging'e ni kamisen osemiyo chenro mag chiwo dwoko, moriwo koda ng'eyo joma oyiero kod lony manyasani mar lando duoko."", ""somali"": ""by CHARLES MGHENYI Coast 07 November 2025 - 05:40 ADVERTISEMENT Marka la soo koobo Ethekon waxay ugu baaqday dadka Kenya inay ka caawiyaan dib u dhiska kalsoonida IEBC cusub, iyagoo xaqiijinaya in guddiga uu xoojiyay nidaamyada xisaabinta, oo ay ku jiraan aqoonsiga codbixiyayaasha adag iyo tikniyoolajiyadda gudbinta natiijooyinka.""}",Validated,,,,,
